ID,Overall_Experience
99902753,0.012479041
99902754,0.008448294
99902755,0.9907953
99902756,0.010765929
99902757,0.99724305
99902758,0.006007931
99902759,0.99897957
99902760,0.27109852
99902761,0.853973
99902762,0.007229416
99902763,0.2818468
99902764,0.6370784
99902765,0.95761925
99902766,0.007727278
99902767,0.012464695
99902768,0.99580204
99902769,0.99930626
99902770,0.009361818
99902771,0.64911395
99902772,0.039616086
99902773,0.14064682
99902774,0.43729973
99902775,0.9717604
99902776,0.9995292
99902777,0.98215544
99902778,0.99269307
99902779,0.9966196
99902780,0.9939182
99902781,0.009667646
99902782,0.006952297
99902783,0.007614369
99902784,0.9217684
99902785,0.99650466
99902786,0.7183995
99902787,0.006526363
99902788,0.99046135
99902789,0.007798255
99902790,0.9962412
99902791,0.7450412
99902792,0.01597493
99902793,0.9967661
99902794,0.00589518
99902795,0.013293318
99902796,0.9683007
99902797,0.93455774
99902798,0.9644305
99902799,0.99744797
99902800,0.9972776
99902801,0.8980296
99902802,0.9975833
99902803,0.9953877
99902804,0.9868019
99902805,0.010339431
99902806,0.00690582
99902807,0.006457605
99902808,0.5060487
99902809,0.48534644
99902810,0.020047633
99902811,0.9727056
99902812,0.99582535
99902813,0.54913604
99902814,0.9757282
99902815,0.007638891
99902816,0.006628576
99902817,0.97978497
99902818,0.99004465
99902819,0.8106153
99902820,0.99564695
99902821,0.9973554
99902822,0.90757006
99902823,0.18332325
99902824,0.009596672
99902825,0.6083825
99902826,0.4655721
99902827,0.9979713
99902828,0.012051111
99902829,0.056634817
99902830,0.9974715
99902831,0.9973724
99902832,0.007400646
99902833,0.99763715
99902834,0.9953204
99902835,0.661319
99902836,0.009105648
99902837,0.99276596
99902838,0.9980802
99902839,0.65680283
99902840,0.30726612
99902841,0.99570537
99902842,0.01106432
99902843,0.88372827
99902844,0.00661045
99902845,0.23657669
99902846,0.92734075
99902847,0.28620604
99902848,0.051368784
99902849,0.012814404
99902850,0.012815651
99902851,0.85000247
99902852,0.6510138
99902853,0.008003078
99902854,0.4017687
99902855,0.99737144
99902856,0.8613318
99902857,0.008973327
99902858,0.013177989
99902859,0.6648728
99902860,0.97997755
99902861,0.99588704
99902862,0.14403304
99902863,0.71724826
99902864,0.66081035
99902865,0.99760294
99902866,0.99194896
99902867,0.005953137
99902868,0.591638
99902869,0.99785584
99902870,0.9948946
99902871,0.9959545
99902872,0.99795
99902873,0.99892724
99902874,0.7454253
99902875,0.050526716
99902876,0.9946664
99902877,0.010027861
99902878,0.011358624
99902879,0.016032789
99902880,0.9950539
99902881,0.005899933
99902882,0.7217248
99902883,0.010983637
99902884,0.006663838
99902885,0.99845153
99902886,0.9978167
99902887,0.9826801
99902888,0.9906702
99902889,0.006008954
99902890,0.99106765
99902891,0.020709738
99902892,0.018849783
99902893,0.3978069
99902894,0.006238246
99902895,0.7942171
99902896,0.011502476
99902897,0.99551564
99902898,0.9991198
99902899,0.006972166
99902900,0.9971815
99902901,0.99942905
99902902,0.006477637
99902903,0.11043361
99902904,0.9942684
99902905,0.008242675
99902906,0.012186796
99902907,0.99849415
99902908,0.9973894
99902909,0.996335
99902910,0.9976596
99902911,0.9936558
99902912,0.9972694
99902913,0.9880452
99902914,0.7539309
99902915,0.9994924
99902916,0.9832258
99902917,0.7170683
99902918,0.24223071
99902919,0.9909632
99902920,0.93924177
99902921,0.009640489
99902922,0.009467728
99902923,0.008119131
99902924,0.18673722
99902925,0.006012036
99902926,0.9943551
99902927,0.00715867
99902928,0.9961656
99902929,0.008478574
99902930,0.009662909
99902931,0.007342013
99902932,0.9987521
99902933,0.99506605
99902934,0.021992506
99902935,0.28825215
99902936,0.12838253
99902937,0.9926269
99902938,0.9959319
99902939,0.99949414
99902940,0.3592202
99902941,0.9944096
99902942,0.007192466
99902943,0.9966203
99902944,0.98438376
99902945,0.009596727
99902946,0.034054417
99902947,0.9947681
99902948,0.9979223
99902949,0.006806538
99902950,0.007866998
99902951,0.9966597
99902952,0.99698895
99902953,0.023912108
99902954,0.9927428
99902955,0.9975807
99902956,0.9985049
99902957,0.99766314
99902958,0.43554804
99902959,0.007379397
99902960,0.015803633
99902961,0.5764064
99902962,0.21698116
99902963,0.9926292
99902964,0.99722046
99902965,0.99539036
99902966,0.37478173
99902967,0.06251183
99902968,0.012601648
99902969,0.58400553
99902970,0.99720144
99902971,0.35666844
99902972,0.042186778
99902973,0.9973637
99902974,0.9976865
99902975,0.074020095
99902976,0.79432666
99902977,0.008796846
99902978,0.11466769
99902979,0.9934266
99902980,0.9996033
99902981,0.9981582
99902982,0.011235033
99902983,0.9672039
99902984,0.9972578
99902985,0.07348448
99902986,0.005924522
99902987,0.07286768
99902988,0.9978955
99902989,0.96055263
99902990,0.99837977
99902991,0.99844855
99902992,0.9991496
99902993,0.023076909
99902994,0.01504627
99902995,0.9973276
99902996,0.9974481
99902997,0.99843615
99902998,0.006193554
99902999,0.032254104
99903000,0.33553374
99903001,0.9746945
99903002,0.98441714
99903003,0.99417555
99903004,0.99660933
99903005,0.009020181
99903006,0.99738353
99903007,0.5509993
99903008,0.99692726
99903009,0.006707357
99903010,0.9907343
99903011,0.01570387
99903012,0.99570715
99903013,0.9967986
99903014,0.9942145
99903015,0.006210545
99903016,0.9978437
99903017,0.8414542
99903018,0.525367
99903019,0.9997836
99903020,0.76861113
99903021,0.97981656
99903022,0.059723966
99903023,0.55332184
99903024,0.25935245
99903025,0.95411366
99903026,0.99779594
99903027,0.99366975
99903028,0.3255692
99903029,0.2183555
99903030,0.99766123
99903031,0.7669065
99903032,0.9977367
99903033,0.010138425
99903034,0.99732655
99903035,0.006217008
99903036,0.54789764
99903037,0.99842626
99903038,0.63656396
99903039,0.9974912
99903040,0.24818376
99903041,0.8924938
99903042,0.00850584
99903043,0.006142588
99903044,0.6344954
99903045,0.007749822
99903046,0.9252186
99903047,0.9962708
99903048,0.54369825
99903049,0.008473749
99903050,0.9902573
99903051,0.9966765
99903052,0.85509896
99903053,0.009324365
99903054,0.9969427
99903055,0.19255382
99903056,0.31514835
99903057,0.009885058
99903058,0.5022583
99903059,0.99515516
99903060,0.007073289
99903061,0.38103527
99903062,0.9756711
99903063,0.99581736
99903064,0.9984871
99903065,0.8167938
99903066,0.024714904
99903067,0.49436206
99903068,0.014244217
99903069,0.9977199
99903070,0.006628492
99903071,0.008736753
99903072,0.010626335
99903073,0.9984182
99903074,0.9986097
99903075,0.58344966
99903076,0.15637155
99903077,0.022344314
99903078,0.84346676
99903079,0.97911173
99903080,0.9800427
99903081,0.97923785
99903082,0.99637425
99903083,0.007502514
99903084,0.9970333
99903085,0.95191365
99903086,0.012789603
99903087,0.99526787
99903088,0.9974332
99903089,0.99408424
99903090,0.9331871
99903091,0.006464385
99903092,0.9955003
99903093,0.87968606
99903094,0.98120713
99903095,0.99662054
99903096,0.006133652
99903097,0.07091502
99903098,0.98702455
99903099,0.009164383
99903100,0.009920014
99903101,0.1467425
99903102,0.9984304
99903103,0.16070223
99903104,0.9943803
99903105,0.9900886
99903106,0.37461463
99903107,0.99754375
99903108,0.9952796
99903109,0.9953865
99903110,0.13555653
99903111,0.19476274
99903112,0.280991
99903113,0.9802026
99903114,0.9996385
99903115,0.006150671
99903116,0.12997514
99903117,0.99773365
99903118,0.047664825
99903119,0.98729897
99903120,0.1850844
99903121,0.007378957
99903122,0.9977653
99903123,0.9881983
99903124,0.9923406
99903125,0.21902809
99903126,0.99834365
99903127,0.5776391
99903128,0.9824158
99903129,0.5420604
99903130,0.04162495
99903131,0.053835105
99903132,0.024237406
99903133,0.008110135
99903134,0.99788034
99903135,0.9995211
99903136,0.96026117
99903137,0.99718535
99903138,0.7038842
99903139,0.99922436
99903140,0.9980907
99903141,0.9956088
99903142,0.9971465
99903143,0.019457731
99903144,0.007358271
99903145,0.19752388
99903146,0.993627
99903147,0.021461243
99903148,0.99774164
99903149,0.010887072
99903150,0.24695234
99903151,0.00751583
99903152,0.009429269
99903153,0.005865425
99903154,0.9990978
99903155,0.006674354
99903156,0.007277797
99903157,0.99923027
99903158,0.014470181
99903159,0.9668222
99903160,0.9485298
99903161,0.99697584
99903162,0.99430984
99903163,0.6077394
99903164,0.11490478
99903165,0.010293939
99903166,0.9994859
99903167,0.17082466
99903168,0.26715633
99903169,0.9973167
99903170,0.9392524
99903171,0.9935267
99903172,0.020119676
99903173,0.9918961
99903174,0.9984209
99903175,0.013623437
99903176,0.99400204
99903177,0.6650662
99903178,0.3954363
99903179,0.9980278
99903180,0.013679251
99903181,0.9857331
99903182,0.24110107
99903183,0.9973323
99903184,0.9911948
99903185,0.9756146
99903186,0.39362437
99903187,0.25285333
99903188,0.9991482
99903189,0.9524795
99903190,0.19168872
99903191,0.97934085
99903192,0.9913855
99903193,0.9773976
99903194,0.052171193
99903195,0.9991979
99903196,0.9977681
99903197,0.013602045
99903198,0.007063919
99903199,0.18015172
99903200,0.016797662
99903201,0.80167
99903202,0.9851069
99903203,0.99807006
99903204,0.5877007
99903205,0.014841783
99903206,0.99815255
99903207,0.006783362
99903208,0.5833449
99903209,0.007633782
99903210,0.99671376
99903211,0.5022583
99903212,0.9221378
99903213,0.086258285
99903214,0.65432125
99903215,0.99529827
99903216,0.9952437
99903217,0.7238298
99903218,0.007023112
99903219,0.87403995
99903220,0.997397
99903221,0.006053024
99903222,0.006574995
99903223,0.99701005
99903224,0.99758524
99903225,0.02062412
99903226,0.997668
99903227,0.33315903
99903228,0.006660007
99903229,0.9961227
99903230,0.006441406
99903231,0.9560659
99903232,0.92702395
99903233,0.6835944
99903234,0.02502081
99903235,0.3119017
99903236,0.99776876
99903237,0.009543125
99903238,0.99901694
99903239,0.9959133
99903240,0.6194839
99903241,0.042309906
99903242,0.019624999
99903243,0.6317089
99903244,0.006169919
99903245,0.025800085
99903246,0.94206434
99903247,0.997781
99903248,0.011591121
99903249,0.94225377
99903250,0.9791924
99903251,0.016996015
99903252,0.006570671
99903253,0.005831048
99903254,0.29665843
99903255,0.033913232
99903256,0.008232414
99903257,0.007488775
99903258,0.56655014
99903259,0.07647494
99903260,0.1038643
99903261,0.97261053
99903262,0.00724174
99903263,0.006253151
99903264,0.26442954
99903265,0.03825069
99903266,0.72563124
99903267,0.98878884
99903268,0.9946392
99903269,0.99787295
99903270,0.9974052
99903271,0.9899414
99903272,0.468503
99903273,0.9956494
99903274,0.43080875
99903275,0.7103164
99903276,0.07861603
99903277,0.009411688
99903278,0.41849762
99903279,0.947062
99903280,0.8210045
99903281,0.9947847
99903282,0.4686637
99903283,0.29562166
99903284,0.99346024
99903285,0.99729913
99903286,0.005985114
99903287,0.9926354
99903288,0.026420146
99903289,0.89908236
99903290,0.81267184
99903291,0.9962904
99903292,0.9973776
99903293,0.011020091
99903294,0.9945303
99903295,0.3203926
99903296,0.05412151
99903297,0.9937859
99903298,0.9966428
99903299,0.99642676
99903300,0.5336975
99903301,0.013254821
99903302,0.15238963
99903303,0.9972164
99903304,0.017745523
99903305,0.012797518
99903306,0.081612006
99903307,0.63343877
99903308,0.9977269
99903309,0.026915427
99903310,0.073652856
99903311,0.006262305
99903312,0.9877227
99903313,0.007566732
99903314,0.9952942
99903315,0.9361495
99903316,0.82557595
99903317,0.99797887
99903318,0.009019802
99903319,0.71151114
99903320,0.03406744
99903321,0.9964293
99903322,0.9728939
99903323,0.95501614
99903324,0.90250796
99903325,0.017166344
99903326,0.62746793
99903327,0.007152427
99903328,0.9975963
99903329,0.9993622
99903330,0.99730587
99903331,0.99705637
99903332,0.9958746
99903333,0.99737895
99903334,0.57628053
99903335,0.6952691
99903336,0.9994917
99903337,0.008424378
99903338,0.8640873
99903339,0.9937495
99903340,0.5055218
99903341,0.9980141
99903342,0.006286587
99903343,0.104060546
99903344,0.99576443
99903345,0.2534968
99903346,0.9977548
99903347,0.17351042
99903348,0.92297524
99903349,0.99925655
99903350,0.7174547
99903351,0.9983507
99903352,0.8054516
99903353,0.017199304
99903354,0.992429
99903355,0.035337314
99903356,0.4497601
99903357,0.014307472
99903358,0.9841849
99903359,0.61150074
99903360,0.9978548
99903361,0.94932866
99903362,0.007218767
99903363,0.02954221
99903364,0.77806187
99903365,0.8033341
99903366,0.22916572
99903367,0.9930799
99903368,0.2577477
99903369,0.99742097
99903370,0.992176
99903371,0.14369918
99903372,0.99039143
99903373,0.05638982
99903374,0.061696067
99903375,0.9978353
99903376,0.9956369
99903377,0.89722526
99903378,0.006939194
99903379,0.9974612
99903380,0.9980787
99903381,0.009164645
99903382,0.996963
99903383,0.007209621
99903384,0.99675775
99903385,0.99825764
99903386,0.007011377
99903387,0.007455331
99903388,0.99619544
99903389,0.9046857
99903390,0.9970647
99903391,0.9921715
99903392,0.008799091
99903393,0.99125195
99903394,0.92193526
99903395,0.9963607
99903396,0.9955161
99903397,0.99904346
99903398,0.9966184
99903399,0.9975295
99903400,0.9558523
99903401,0.999355
99903402,0.9727958
99903403,0.9927157
99903404,0.00699137
99903405,0.998676
99903406,0.007488023
99903407,0.997935
99903408,0.024190377
99903409,0.007508826
99903410,0.16489086
99903411,0.00829461
99903412,0.014979852
99903413,0.6516393
99903414,0.007990961
99903415,0.99766815
99903416,0.9965833
99903417,0.993124
99903418,0.006516777
99903419,0.99348444
99903420,0.15759873
99903421,0.99004954
99903422,0.009179674
99903423,0.007244634
99903424,0.9934037
99903425,0.87686884
99903426,0.031129712
99903427,0.54984975
99903428,0.9948828
99903429,0.009015076
99903430,0.9975818
99903431,0.008370144
99903432,0.99556893
99903433,0.9962957
99903434,0.996581
99903435,0.9596376
99903436,0.017519953
99903437,0.97577924
99903438,0.99796486
99903439,0.7741933
99903440,0.99611664
99903441,0.9971761
99903442,0.9943306
99903443,0.99346566
99903444,0.15628302
99903445,0.9995864
99903446,0.9970817
99903447,0.2120758
99903448,0.50631136
99903449,0.011622477
99903450,0.9996475
99903451,0.010997414
99903452,0.99685967
99903453,0.005925238
99903454,0.8553065
99903455,0.6495308
99903456,0.007561534
99903457,0.8206421
99903458,0.99409795
99903459,0.42893037
99903460,0.008237824
99903461,0.99819934
99903462,0.35968357
99903463,0.015678708
99903464,0.91123813
99903465,0.9976502
99903466,0.87124795
99903467,0.5022583
99903468,0.9907384
99903469,0.99484086
99903470,0.7897014
99903471,0.9978215
99903472,0.9957696
99903473,0.9938169
99903474,0.9973579
99903475,0.5476403
99903476,0.9954336
99903477,0.7048118
99903478,0.9972195
99903479,0.046493385
99903480,0.93057865
99903481,0.7198534
99903482,0.006839158
99903483,0.007547034
99903484,0.9821581
99903485,0.88535637
99903486,0.85089284
99903487,0.5494336
99903488,0.822315
99903489,0.08771751
99903490,0.9983102
99903491,0.6685486
99903492,0.98797965
99903493,0.4180166
99903494,0.008045889
99903495,0.7733178
99903496,0.996837
99903497,0.19626817
99903498,0.53592443
99903499,0.99360263
99903500,0.21916647
99903501,0.92425483
99903502,0.16046011
99903503,0.990181
99903504,0.68857783
99903505,0.98914707
99903506,0.9837292
99903507,0.99833214
99903508,0.006142696
99903509,0.99660903
99903510,0.3753725
99903511,0.006313479
99903512,0.99640536
99903513,0.62508255
99903514,0.9974863
99903515,0.016364535
99903516,0.9971135
99903517,0.9867953
99903518,0.9044433
99903519,0.268212
99903520,0.9968935
99903521,0.997174
99903522,0.925263
99903523,0.63332665
99903524,0.9771701
99903525,0.009750703
99903526,0.7468424
99903527,0.9983326
99903528,0.9887498
99903529,0.22867437
99903530,0.9970291
99903531,0.006892879
99903532,0.010191675
99903533,0.01804314
99903534,0.9962208
99903535,0.9968882
99903536,0.010811088
99903537,0.006469314
99903538,0.9857316
99903539,0.5678133
99903540,0.007029291
99903541,0.92182505
99903542,0.9967458
99903543,0.8704957
99903544,0.9984345
99903545,0.29616994
99903546,0.99744236
99903547,0.29061309
99903548,0.977076
99903549,0.005880924
99903550,0.02905975
99903551,0.99697894
99903552,0.9955654
99903553,0.006711389
99903554,0.007674897
99903555,0.9982186
99903556,0.017766804
99903557,0.92000514
99903558,0.011525232
99903559,0.9981888
99903560,0.9939621
99903561,0.009882533
99903562,0.010612463
99903563,0.03285786
99903564,0.97867584
99903565,0.007672618
99903566,0.9920569
99903567,0.9968596
99903568,0.99690664
99903569,0.009435104
99903570,0.9978258
99903571,0.99455935
99903572,0.9969224
99903573,0.6610045
99903574,0.007993271
99903575,0.99799013
99903576,0.041020002
99903577,0.006702564
99903578,0.7002012
99903579,0.009526651
99903580,0.007523826
99903581,0.997678
99903582,0.008399003
99903583,0.99913317
99903584,0.007187106
99903585,0.9976765
99903586,0.9997134
99903587,0.744157
99903588,0.9998188
99903589,0.69441354
99903590,0.4011151
99903591,0.9979321
99903592,0.023228701
99903593,0.3740076
99903594,0.99579656
99903595,0.6784395
99903596,0.006210323
99903597,0.911148
99903598,0.4563788
99903599,0.006085807
99903600,0.1053014
99903601,0.999717
99903602,0.013311913
99903603,0.9982449
99903604,0.9965397
99903605,0.99703056
99903606,0.9956113
99903607,0.008504679
99903608,0.99691004
99903609,0.3363481
99903610,0.016218057
99903611,0.006352979
99903612,0.9972056
99903613,0.9970879
99903614,0.9962328
99903615,0.022625703
99903616,0.99332315
99903617,0.8413609
99903618,0.2304605
99903619,0.007561574
99903620,0.99696743
99903621,0.99467665
99903622,0.50768036
99903623,0.99589235
99903624,0.9931616
99903625,0.5974798
99903626,0.00632048
99903627,0.03411351
99903628,0.013245551
99903629,0.9969953
99903630,0.01119739
99903631,0.9965151
99903632,0.9979271
99903633,0.98255163
99903634,0.9972412
99903635,0.99745834
99903636,0.6735152
99903637,0.101335615
99903638,0.008109893
99903639,0.006691701
99903640,0.008861419
99903641,0.522271
99903642,0.99773544
99903643,0.9951346
99903644,0.99717146
99903645,0.677982
99903646,0.99531317
99903647,0.052351683
99903648,0.67060953
99903649,0.008170426
99903650,0.99905854
99903651,0.62581366
99903652,0.009335446
99903653,0.99344635
99903654,0.9868379
99903655,0.8589285
99903656,0.96618813
99903657,0.008203461
99903658,0.9920624
99903659,0.01198392
99903660,0.89829105
99903661,0.95674187
99903662,0.7951887
99903663,0.9978289
99903664,0.011519529
99903665,0.012580399
99903666,0.8628904
99903667,0.27608848
99903668,0.23797952
99903669,0.9979592
99903670,0.013797486
99903671,0.006482322
99903672,0.9955107
99903673,0.99052334
99903674,0.7235862
99903675,0.9962332
99903676,0.99906164
99903677,0.032967623
99903678,0.29147565
99903679,0.76753134
99903680,0.006903626
99903681,0.012850767
99903682,0.7037479
99903683,0.037367012
99903684,0.008391235
99903685,0.21776812
99903686,0.01416827
99903687,0.9970288
99903688,0.006107201
99903689,0.01006174
99903690,0.24563362
99903691,0.9945552
99903692,0.99755853
99903693,0.27938432
99903694,0.007533129
99903695,0.032271374
99903696,0.9972827
99903697,0.2680805
99903698,0.00709537
99903699,0.992241
99903700,0.9689521
99903701,0.009391898
99903702,0.006464773
99903703,0.9936286
99903704,0.6763662
99903705,0.9973042
99903706,0.9719283
99903707,0.9867624
99903708,0.9908293
99903709,0.011405154
99903710,0.010778999
99903711,0.25197053
99903712,0.9973587
99903713,0.9964848
99903714,0.9984854
99903715,0.006923554
99903716,0.018763015
99903717,0.99542725
99903718,0.99861014
99903719,0.99935293
99903720,0.9965619
99903721,0.99692136
99903722,0.930383
99903723,0.996413
99903724,0.99716526
99903725,0.006108724
99903726,0.01031231
99903727,0.29188785
99903728,0.9911321
99903729,0.01754679
99903730,0.9980205
99903731,0.99292016
99903732,0.9388687
99903733,0.008577501
99903734,0.008024488
99903735,0.98711133
99903736,0.34300187
99903737,0.006711287
99903738,0.006136519
99903739,0.99265987
99903740,0.68496686
99903741,0.96465075
99903742,0.9158422
99903743,0.99735713
99903744,0.8357682
99903745,0.7996903
99903746,0.06786298
99903747,0.51989096
99903748,0.9982852
99903749,0.011706656
99903750,0.007118395
99903751,0.4753013
99903752,0.998053
99903753,0.076457754
99903754,0.99813557
99903755,0.010742229
99903756,0.006555157
99903757,0.38174674
99903758,0.9944827
99903759,0.97979534
99903760,0.9469264
99903761,0.9849015
99903762,0.99719125
99903763,0.006071767
99903764,0.9976674
99903765,0.8456147
99903766,0.986551
99903767,0.8227802
99903768,0.010681214
99903769,0.006773796
99903770,0.99783385
99903771,0.9976286
99903772,0.009807261
99903773,0.9973851
99903774,0.006753537
99903775,0.98798907
99903776,0.23809355
99903777,0.49346966
99903778,0.9747669
99903779,0.9994384
99903780,0.99499726
99903781,0.016156025
99903782,0.99774146
99903783,0.006123162
99903784,0.2512224
99903785,0.007834915
99903786,0.9975685
99903787,0.9970876
99903788,0.99892265
99903789,0.6597569
99903790,0.006578634
99903791,0.02057164
99903792,0.008110687
99903793,0.833077
99903794,0.007616826
99903795,0.99201566
99903796,0.79512405
99903797,0.99822783
99903798,0.9977262
99903799,0.05385798
99903800,0.8007343
99903801,0.006787842
99903802,0.99589324
99903803,0.25397485
99903804,0.006043594
99903805,0.9979899
99903806,0.009069533
99903807,0.00686449
99903808,0.009189395
99903809,0.01800001
99903810,0.15188378
99903811,0.5363771
99903812,0.9904027
99903813,0.976717
99903814,0.99967366
99903815,0.99783325
99903816,0.4532072
99903817,0.9974751
99903818,0.9174565
99903819,0.008356779
99903820,0.9945574
99903821,0.007075106
99903822,0.00793609
99903823,0.56263924
99903824,0.9434338
99903825,0.9891446
99903826,0.01208799
99903827,0.99899065
99903828,0.26178238
99903829,0.006466562
99903830,0.6404791
99903831,0.6727473
99903832,0.011883323
99903833,0.9984896
99903834,0.9859519
99903835,0.9973789
99903836,0.9884238
99903837,0.9973211
99903838,0.016366038
99903839,0.28067166
99903840,0.039647806
99903841,0.661634
99903842,0.006518264
99903843,0.006261118
99903844,0.6094392
99903845,0.9975949
99903846,0.037683625
99903847,0.008087604
99903848,0.13423347
99903849,0.9910793
99903850,0.15610412
99903851,0.00731046
99903852,0.92550725
99903853,0.99924016
99903854,0.9652208
99903855,0.014707766
99903856,0.043693747
99903857,0.9959452
99903858,0.9965914
99903859,0.9973107
99903860,0.23464516
99903861,0.024833499
99903862,0.82454795
99903863,0.9893217
99903864,0.007087671
99903865,0.9971378
99903866,0.95723563
99903867,0.005996
99903868,0.07437752
99903869,0.006849669
99903870,0.5444244
99903871,0.006931213
99903872,0.932266
99903873,0.9973658
99903874,0.8384305
99903875,0.9974181
99903876,0.99865437
99903877,0.006060331
99903878,0.9958534
99903879,0.9082713
99903880,0.99451935
99903881,0.9971784
99903882,0.05782461
99903883,0.99707025
99903884,0.13025488
99903885,0.008254245
99903886,0.28664178
99903887,0.018429993
99903888,0.12557563
99903889,0.98000973
99903890,0.9979203
99903891,0.99793696
99903892,0.996328
99903893,0.016095879
99903894,0.006131216
99903895,0.017227747
99903896,0.99229884
99903897,0.7428505
99903898,0.007642005
99903899,0.4147213
99903900,0.99753636
99903901,0.99761283
99903902,0.99657995
99903903,0.99786854
99903904,0.007190662
99903905,0.9946487
99903906,0.9984429
99903907,0.9691958
99903908,0.9856392
99903909,0.99279696
99903910,0.007756513
99903911,0.99678755
99903912,0.88630706
99903913,0.9864453
99903914,0.21140513
99903915,0.9974227
99903916,0.007007262
99903917,0.12662162
99903918,0.7140961
99903919,0.99742115
99903920,0.0444634
99903921,0.9357471
99903922,0.83349586
99903923,0.9965753
99903924,0.010826024
99903925,0.9973635
99903926,0.9425042
99903927,0.006879557
99903928,0.01690618
99903929,0.354655
99903930,0.02170124
99903931,0.008329088
99903932,0.99743295
99903933,0.71868974
99903934,0.9985034
99903935,0.007057781
99903936,0.22134332
99903937,0.9292311
99903938,0.9752075
99903939,0.10383314
99903940,0.60195416
99903941,0.95983857
99903942,0.011993155
99903943,0.997499
99903944,0.98184353
99903945,0.99741215
99903946,0.09415664
99903947,0.99734426
99903948,0.007673547
99903949,0.9971374
99903950,0.014922126
99903951,0.007922479
99903952,0.007243907
99903953,0.9911547
99903954,0.6067718
99903955,0.994927
99903956,0.995484
99903957,0.007706142
99903958,0.9501699
99903959,0.51062
99903960,0.9979224
99903961,0.39435518
99903962,0.9965005
99903963,0.013148189
99903964,0.007960342
99903965,0.006175577
99903966,0.90925
99903967,0.9962664
99903968,0.6355772
99903969,0.082584195
99903970,0.007131646
99903971,0.99843127
99903972,0.9970102
99903973,0.12724179
99903974,0.006579304
99903975,0.016269675
99903976,0.99843115
99903977,0.007555937
99903978,0.9818733
99903979,0.997825
99903980,0.009812893
99903981,0.9634463
99903982,0.99793553
99903983,0.9943334
99903984,0.024868801
99903985,0.007259056
99903986,0.007615807
99903987,0.7576268
99903988,0.009130274
99903989,0.9865692
99903990,0.06485708
99903991,0.007688965
99903992,0.030992802
99903993,0.006755873
99903994,0.9967905
99903995,0.007347545
99903996,0.9918479
99903997,0.99821067
99903998,0.9860536
99903999,0.8682612
99904000,0.9900623
99904001,0.99540037
99904002,0.99962634
99904003,0.9995618
99904004,0.9997362
99904005,0.009976842
99904006,0.9977348
99904007,0.9947829
99904008,0.9990861
99904009,0.5547896
99904010,0.2692231
99904011,0.997823
99904012,0.3490021
99904013,0.007060171
99904014,0.027069014
99904015,0.8899308
99904016,0.007989945
99904017,0.54808176
99904018,0.0287567
99904019,0.9962954
99904020,0.006358372
99904021,0.99386024
99904022,0.007281116
99904023,0.99648917
99904024,0.4446957
99904025,0.5568461
99904026,0.97967744
99904027,0.7499301
99904028,0.25623575
99904029,0.68315274
99904030,0.9432174
99904031,0.006464192
99904032,0.006179687
99904033,0.99502176
99904034,0.9978086
99904035,0.9926552
99904036,0.99882084
99904037,0.016099604
99904038,0.992964
99904039,0.009026065
99904040,0.027254276
99904041,0.02684407
99904042,0.017165242
99904043,0.9965942
99904044,0.99810106
99904045,0.99460024
99904046,0.92015636
99904047,0.007891364
99904048,0.03574528
99904049,0.99755234
99904050,0.00739832
99904051,0.017929658
99904052,0.5757551
99904053,0.99943185
99904054,0.87066376
99904055,0.85627854
99904056,0.9977184
99904057,0.37948075
99904058,0.9526766
99904059,0.9959514
99904060,0.009988186
99904061,0.9931844
99904062,0.020153556
99904063,0.9821241
99904064,0.006883383
99904065,0.9975935
99904066,0.008000216
99904067,0.9977008
99904068,0.009967146
99904069,0.6075184
99904070,0.006455191
99904071,0.7584584
99904072,0.008647866
99904073,0.9986323
99904074,0.9977447
99904075,0.005903234
99904076,0.015047907
99904077,0.6435648
99904078,0.99711764
99904079,0.010934744
99904080,0.9979369
99904081,0.040496275
99904082,0.78020865
99904083,0.99710226
99904084,0.9840675
99904085,0.72422224
99904086,0.968643
99904087,0.007114265
99904088,0.008994869
99904089,0.15478915
99904090,0.006502353
99904091,0.9951686
99904092,0.11975183
99904093,0.006245786
99904094,0.99469167
99904095,0.9992076
99904096,0.007558519
99904097,0.2969189
99904098,0.80667025
99904099,0.9733025
99904100,0.5633393
99904101,0.007621852
99904102,0.91127336
99904103,0.9969475
99904104,0.07559091
99904105,0.9975871
99904106,0.006694008
99904107,0.008172064
99904108,0.010289486
99904109,0.018092113
99904110,0.9907141
99904111,0.9351453
99904112,0.7451474
99904113,0.020539364
99904114,0.48251265
99904115,0.9958232
99904116,0.9910974
99904117,0.009380401
99904118,0.015519434
99904119,0.010953826
99904120,0.99764407
99904121,0.007806709
99904122,0.011031495
99904123,0.99359214
99904124,0.99539644
99904125,0.090797625
99904126,0.007879346
99904127,0.27819657
99904128,0.99625844
99904129,0.99770063
99904130,0.6780682
99904131,0.28442478
99904132,0.02572575
99904133,0.027536973
99904134,0.5241675
99904135,0.9966189
99904136,0.020694839
99904137,0.995392
99904138,0.99842346
99904139,0.66563976
99904140,0.9985582
99904141,0.11776353
99904142,0.023664571
99904143,0.9978694
99904144,0.007160551
99904145,0.9903758
99904146,0.12745675
99904147,0.16770954
99904148,0.9972301
99904149,0.006552012
99904150,0.9975843
99904151,0.99717456
99904152,0.014136687
99904153,0.98768663
99904154,0.088953465
99904155,0.99556744
99904156,0.9968711
